Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,id,Track,Album,Uri,Url_spotify,Url_youtube,Comments,Description,Title,Channel,Composer,Artist
0.460099648,9.0,-9.677,0.0277,3.0371328e-05,0.00837,0.000529475129,0.973,141.694,154120.0,66052065.0,331763.0,,0,1,,17780,13372,,14023,1888,,6044.0,13486,13725,5292,2,20
0.748613312,2.0,-5.736,0.037,,0.823,0.0147061249999999,0.773,130.12,159173.0,5546781.0,43760.0,211189899.0,,,2,17781,,9442,14024,1888,13810,725.0,,13726,5294,7,16
0.665338617,7.0,-5.415,0.0311,5.19718464e-07,,,,123.113,147279.0,7921737.0,42678.0,151656881.0,0,0,0,17782,13373,,14025,1888,13811,1016.0,13487,,5295,1,5
0.432081216,10.0,,0.0388,0.004019679,0.00236,,0.912,105.322,152466.0,111018934.0,562192.0,178387111.0,0,1,2,17783,13374,9442,14026,1888,13812,14105.0,,13727,5292,8,19
0.2170818009999999,9.0,-7.734,0.0389,0.000169112377,,0.000924010424,0.576,117.296,315200.0,21775206.0,,,0,1,2,17784,13375,9441,14027,1888,13813,,13488,13728,5292,7,7
,2.0,-11.822,0.0285,8.242408000000001e-12,,0.0028032209999999,0.113,110.171,,,762547.0,803376048.0,0,1,,17785,,9443,,1889,,18001.0,13489,13729,5296,7,8
0.463684824,,-9.424,0.0368,2.460375e-06,0.00191,0.0006382773809999,0.657,100.894,277477.0,169626279.0,,531487905.0,0,1,2,17786,13376,9443,14028,1889,13814,22678.0,13490,13730,5296,2,56
0.152273304,0.0,-8.793,0.0369,,,0.0037238749999999,,181.305,,144625593.0,617689.0,447961684.0,0,1,2,17787,13377,9444,14029,1889,13815,,13491,13731,5296,1,10
0.794022776,,-6.495,0.0499,2.7440000000000003e-06,0.00136,0.0466559999999999,0.454,136.279,246400.0,,685207.0,434312667.0,,1,2,17788,13378,9445,14030,1889,,,13492,13732,5296,6,21
0.8412323839999998,6.0,-7.495,,0.064964808,0.000564,5.1895117e-05,0.735,101.174,279440.0,,19714.0,,0,1,2,17789,13379,9446,14031,,13816,72.0,,13733,5297,1,4
0.379503424,2.0,-9.581,0.0366,9.29714176e-07,0.0046,0.004019679,0.292,125.812,337506.0,60858124.0,218869.0,141713043.0,0,1,,17790,13380,,14032,1889,13817,12747.0,13493,13734,5296,,79
0.5990771069999999,4.0,-7.201,,2.460375e-09,0.000296,0.470910952,0.713,,228427.0,97311333.0,402933.0,199004519.0,0,1,2,17791,,,14033,1889,,14189.0,13494,13735,,7,58
,0.0,-8.967,0.0497,8.345345300000001e-05,,0.004019679,0.482,141.65,184543.0,,171485.0,106597387.0,0,1,2,17792,13381,9443,14034,1889,13818,,,13736,5296,6,18
0.5493532589999999,,,0.0613,,0.00108,,0.632,140.083,193520.0,65513552.0,222605.0,108148330.0,0,1,2,17793,13382,9447,14035,,,9964.0,13495,,,2,23
0.054010152,4.0,-8.398,0.0248,0.011089567,0.038,,0.242,106.004,237743.0,280321.0,7373.0,1646179.0,2,1,,17794,13383,9448,,1889,13819,,13496,13737,5296,2,37
0.177504328,4.0,-4.609,0.24,0.000107850176,,0.0002247557119999,0.712,96.792,209413.0,37353144.0,314682.0,97613307.0,2,0,,17795,3809,2734,3857,1890,3752,4339.0,3592,3705,1850,8,37
,,-8.112,0.0615,0.0011576249999999,0.000366,0.0007635519439999,0.758,99.133,240627.0,50038923.0,,41909680.0,0,,0,17796,13384,9449,14036,1890,13820,7811.0,13497,13738,5298,3,54
0.0719912959999999,,-5.943,0.164,0.083453453,0.306,0.0007289999999999,0.677,90.013,236227.0,8077133.0,111121.0,,0,1,2,17797,13385,,14037,1890,13821,1509.0,13498,13739,100,8,20
0.3444721009999999,8.0,-3.749,0.158,0.0006630548479999,3.32e-06,0.0031765229999999,0.617,,179560.0,,1354860.0,32805017.0,3,,2,17798,13386,9450,14038,1890,13822,33743.0,13499,13740,,7,18
0.2170818009999999,0.0,-6.837,0.398,0.0055452329999999,0.0,0.066430125,,82.261,185813.0,230534.0,4634.0,41273101.0,0,1,2,17799,13387,9451,14039,1890,13823,,13500,13741,5299,1,16
0.318611987,,-7.058,0.114,0.0017279999999999,1.78e-06,0.064,,100.238,,15845590.0,154812.0,4643075.0,0,0,0,17800,,9451,14040,1890,13824,,13501,13742,,2,17
0.138188413,0.0,-9.775,0.053,,0.0,0.002628072,0.116,92.048,270427.0,,1886.0,33117711.0,0,0,0,17801,3429,9452,14041,1890,,77.0,3595,13743,1853,6,16
0.040001688,7.0,-5.789,0.117,2.0483829999999995e-06,0.00373,0.000175616,0.395,97.08,,5428329.0,,10372883.0,0,0,0,17802,13388,9449,14042,1890,13825,692.0,13502,13744,5298,8,53
0.8709838749999999,1.0,-1.862,0.153,0.0233936559999999,0.000862,0.000220348864,0.545,122.984,159024.0,8077133.0,111121.0,34975020.0,2,1,2,17803,,9453,14043,,13821,,,,100,7,39
0.0811827369999999,5.0,,0.209,0.0008279360189999,0.0,,0.677,90.096,245027.0,,1678.0,,0,0,0,17804,13389,9449,,1890,13826,57.0,13503,13745,2781,,62
0.921167317,,-3.588,0.0492,0.002000376,0.0,0.001030301,0.772,143.957,231533.0,556400144.0,2467146.0,426730287.0,0,1,2,17805,11332,8042,11782,1891,11597,,,13746,1495,2,61
0.435519512,4.0,,0.0264,0.004913,,0.006751269,0.859,129.943,250693.0,197423800.0,,278822916.0,0,1,2,17806,6005,9454,,1891,,15217.0,13504,13747,5300,5,28
0.672221376,0.0,-4.889,,,0.0,0.038614472,0.637,142.995,180552.0,29331292.0,483761.0,57873543.0,0,1,2,17807,,7053,11783,1891,11600,10542.0,13505,11544,1495,,
,,-5.76,0.0313,0.039304,0.0,0.0091293289999999,0.199,150.586,250000.0,44480443.0,352972.0,179230151.0,,1,2,17808,3458,2488,3501,1891,4746,7956.0,,3363,1665,1,46
0.3906178909999999,6.0,,,0.000588480472,0.0,0.0001718796159999,0.973,97.007,216707.0,185723950.0,1156885.0,275765175.0,0,,2,17809,13390,9455,14044,1891,13827,29495.0,13506,,5300,7,
0.5948233209999999,7.0,-3.564,0.0557,0.0003186119869999,0.0,0.000898632125,,97.027,205373.0,162772420.0,870329.0,176365330.0,0,1,2,17810,,,14045,1891,13828,18645.0,,13748,5300,,
0.265847707,,-4.581,0.0272,,0.0,0.0226651869999999,0.387,76.979,196360.0,71016227.0,347023.0,111397248.0,0,1,2,17811,13391,9455,14046,1891,13829,7441.0,13507,13749,5300,2,15
0.365525875,,-4.417,0.0519,0.0248970879999999,0.0,0.007414875,0.637,84.092,238133.0,95611453.0,373586.0,143679291.0,0,1,2,17812,13392,9454,,1891,13830,10534.0,13508,13750,5300,6,
0.3400683919999999,,-4.932,0.0302,0.000170953875,0.0,0.0089989119999999,0.714,85.003,217560.0,111292554.0,398944.0,97521080.0,0,1,2,17813,,9455,14047,1891,13831,,13509,13751,5300,7,63
0.129554216,8.0,-7.578,0.024,0.0767656249999999,0.0,0.001953125,0.531,95.006,249000.0,131030317.0,550734.0,88702739.0,0,1,2,17814,13393,9455,14048,,13832,16276.0,,13752,5300,4,34
0.7363143270000001,10.0,-6.658,0.039,,0.00585,0.0006405039279999,0.962,162.241,263306.0,93489019.0,275839.0,248023939.0,,1,2,17815,13394,9456,14049,1892,13833,4553.0,13510,13753,5301,5,
,7.0,-3.275,0.028,0.091125,1.22e-06,,0.499,112.677,,,205095.0,227749183.0,0,1,2,17816,13395,9457,14050,,13834,7503.0,13511,13754,5301,7,11
0.6228358639999999,10.0,-3.444,0.0369,4.0031555300000004e-07,2.49e-06,0.000292754944,0.564,148.003,310813.0,124012445.0,328746.0,,,1,2,17817,13396,,14051,1892,,7573.0,13512,13755,5301,2,41
0.3328125569999999,2.0,-5.735,0.0235,0.001442897,,0.000935441352,0.698,97.159,352160.0,256680066.0,813397.0,,0,1,,17818,13397,9458,14052,1892,13835,,13513,13756,5301,6,50
0.176558481,9.0,-7.288,0.0292,0.082312875,,0.0005738561909999,0.76,99.989,272576.0,,,231730622.0,,,2,17819,13398,9459,14053,1892,13836,29723.0,13514,13757,,8,80
0.259694072,1.0,-7.003,0.0324,0.021484952,0.000146,0.0051777169999999,0.807,118.005,230811.0,224903903.0,499022.0,,2,1,2,17820,13399,9460,,,13837,,13515,13758,5301,,18
0.270840023,4.0,-6.913,0.0352,,4.82e-05,0.0006630548479999,0.815,206.037,243307.0,354928492.0,984598.0,48090397.0,2,1,,17821,13400,9461,14054,1892,13838,23092.0,13516,13759,5301,3,86
0.2181672079999999,4.0,-8.234,,0.094196375,2.41e-06,,0.408,92.055,267837.0,,497537.0,50227846.0,2,1,2,17822,13401,9462,14055,1892,13839,13463.0,13517,13760,5301,3,10
0.478211768,7.0,-4.973,,0.0029242069999999,3.7e-06,0.0012250429999999,0.635,115.992,264720.0,,683854.0,181984310.0,0,,2,17823,13402,,14056,,13840,,13518,13761,5301,7,27
,7.0,-8.036,0.0261,0.0011576249999999,0.000103,0.011239424,0.384,132.31,,159021381.0,,122099715.0,0,1,2,17824,13403,,,1892,13841,,13519,13762,5301,3,12
0.461889917,10.0,-9.256,,2.3887871999999995e-05,0.00871,0.0031765229999999,0.953,103.564,285373.0,281066254.0,,768175251.0,0,1,2,17825,13404,9463,14057,1893,,71642.0,13520,13763,5302,7,43
,10.0,-19.793,0.0436,0.001442897,0.00615,,0.641,,92867.0,281066254.0,2720170.0,134009247.0,3,1,,17826,,9464,14058,,13842,71642.0,13520,13763,5302,6,
0.3474289269999999,7.0,-6.24,,0.0053593749999999,8.4e-05,0.1861694109999999,0.673,106.164,196213.0,35040291.0,161399.0,,0,,0,17827,13405,9463,14059,1893,,6596.0,13521,13764,5303,7,35
0.125,5.0,,,,9.86e-05,0.0062295039999999,0.537,104.996,241093.0,506541558.0,2716911.0,538082219.0,0,0,0,17828,13406,9463,14060,1893,,88551.0,13522,13765,5304,3,12
0.472729139,1.0,-7.057,0.0251,5.639752e-06,0.00178,0.0011248639999999,0.841,109.133,212800.0,42329727.0,303542.0,300077531.0,0,1,2,17829,,9463,14061,1893,13843,7924.0,13523,13766,5302,7,18
0.056623104,9.0,,0.0315,0.3874204889999999,4.11e-06,0.019683,0.521,90.43,,4793510.0,46997.0,120135869.0,0,0,0,17830,3640,9465,14062,1893,13844,,13524,13767,494,1,6
0.442450728,10.0,-4.253,,1.0316170899999997e-07,0.23,,0.511,105.407,357936.0,2983334.0,44533.0,44849235.0,2,,2,17831,13407,9466,14063,1893,13845,20.0,,,5305,7,
0.367061696,0.0,-10.911,0.0333,6.028568e-06,0.17,0.038272753,0.963,123.009,,11483424.0,112139.0,,0,1,,17832,,9467,14064,1893,13846,298.0,13525,13768,5305,8,6
0.084604519,6.0,,,0.085184,8.88e-05,0.381078125,0.353,165.922,296000.0,88124299.0,564619.0,110609747.0,0,1,2,17833,13408,9468,14065,1893,13847,,13526,,,3,49
0.099897344,7.0,-8.755,0.0275,,8.94e-06,0.002299968,0.431,,,3424501.0,37440.0,,0,0,,17834,13409,9469,14066,1893,13848,2387.0,13527,,5306,3,
0.8412323839999998,4.0,-2.986,0.0455,0.0004303688749999,0.0,,0.792,128.993,197707.0,208075172.0,1377238.0,621088349.0,0,1,2,17835,13410,9470,14067,1894,13849,42455.0,13528,13769,5307,7,
,10.0,-6.662,0.0343,0.286191179,0.0,0.0004286610639999,0.308,124.936,214240.0,25313756.0,337872.0,324222155.0,0,1,2,17836,13411,,14068,,13850,8553.0,13529,13770,5307,1,58
,0.0,-6.483,0.0272,0.2214451249999999,3.96e-06,0.007077888,,177.734,339000.0,221617182.0,1382318.0,676661762.0,0,1,2,17837,13412,9471,14069,1894,13851,59535.0,13530,13771,5307,3,16
0.904231063,7.0,-5.206,0.047,0.000458314011,,0.045118016,0.895,,287733.0,,937226.0,368967530.0,0,1,,17838,13413,9472,14070,,13852,64811.0,13531,13772,5307,6,28
0.034012224,3.0,-11.996,0.0346,0.5062615730000001,0.000473,0.0017279999999999,0.384,,201373.0,19962540.0,126911.0,249630617.0,0,1,2,17839,13414,9473,14071,,13853,4277.0,,13773,5307,6,16
0.092959677,7.0,,0.0397,0.3474289269999999,2.54e-05,0.002406104,0.513,139.148,290573.0,,231220.0,186034963.0,,1,2,17840,,9473,14072,1894,13854,9179.0,13532,13774,5307,,0
0.270840023,2.0,-12.878,0.0427,0.0012597119999999,0.00139,0.000170953875,0.804,,284000.0,,125895.0,160300355.0,0,1,2,17841,13415,,14073,,13855,5440.0,13533,13775,5307,4,80
0.320013504,0.0,-7.599,0.15,0.000982107784,0.0,0.000721734273,,141.075,176440.0,22206407.0,,156162446.0,,1,2,17842,13416,9474,14074,,13856,4191.0,13534,13776,5307,3,12
0.663054848,0.0,,0.159,0.004019679,0.0,0.0008174003749999,0.761,76.214,235560.0,3628335.0,29395.0,147480448.0,0,,2,17843,13417,9473,14075,,13857,763.0,13535,13777,,4,52
0.681472,2.0,-5.009,,0.100544625,1.63e-05,0.0002064250709999,0.895,133.898,210760.0,2390090.0,23345.0,99456533.0,0,1,2,17844,13418,9473,,1894,13858,994.0,13536,13778,5307,3,53
,9.0,,0.28,0.0030486249999999,0.0,0.0236399029999999,0.67,93.941,229827.0,89884180.0,611459.0,,0,,2,17845,,,14076,1895,13859,18980.0,13537,13779,,3,70
0.1901093749999999,9.0,-7.247,0.273,0.079507,0.0,0.0029242069999999,0.773,,252747.0,401940354.0,3381467.0,720731532.0,,1,2,17846,13419,9475,14077,1895,,75843.0,13538,13780,,9,69
0.5473434319999999,9.0,-4.639,0.253,0.1038229999999999,0.0,0.005735339,0.782,96.063,302760.0,,177.0,619944753.0,0,0,,17847,13420,9475,14078,1895,13860,15.0,13539,,1462,6,41
0.690807104,6.0,-4.506,0.0759,2.0971520000000004e-06,2.1e-06,0.008365427,0.904,104.536,,,12335.0,,0,,,17848,13421,9476,14079,1895,13861,300.0,13540,13781,5308,7,19
0.3489136639999999,1.0,,0.312,0.0051777169999999,0.0,0.002685619,0.811,99.232,219707.0,,51127.0,77061994.0,3,0,0,17849,13422,,14080,1895,13862,,13541,,5309,7,4
0.247673152,2.0,-7.041,0.141,0.0008546703489999,1.6e-06,0.0224257679999999,0.645,106.328,,121052803.0,546047.0,144272231.0,,1,2,17850,13423,9477,14081,1895,13863,11614.0,13542,13782,5308,5,24
0.125751501,5.0,-10.171,0.425,0.101194696,9.09e-06,0.0007535709999999,0.0956,78.61,170213.0,,303998.0,126109649.0,,1,2,17851,13424,9478,,1895,13864,8167.0,,13783,5308,8,16
0.665338617,10.0,-4.057,0.144,0.0017715609999999,5.12e-06,0.0138239999999999,0.742,154.914,366880.0,420894.0,,193681748.0,0,0,0,17852,13425,9476,,1895,,386.0,13543,13784,5310,6,50
0.317214568,7.0,-5.697,0.238,0.016777216,,0.120553784,0.6,91.771,319360.0,35891.0,696.0,154767780.0,0,0,0,17853,13426,,14082,1895,13865,59.0,13544,13785,5311,4,
0.290117528,7.0,-8.136,0.403,0.000700227072,0.0,0.005639752,0.68,94.191,285947.0,12960794.0,132704.0,113010757.0,0,,2,17854,13427,,14083,,13866,3865.0,13545,13786,5308,,19
0.3285089999999999,,-5.83,0.0511,,0.0,0.001442897,0.66,179.908,205907.0,57041863.0,446376.0,765561212.0,0,1,2,17855,13096,9247,13706,1896,13867,11569.0,13546,13787,5208,7,12
0.5493532589999999,,,0.0272,1.1248639999999997e-06,5.49e-05,0.0030486249999999,0.893,126.03,200347.0,806094362.0,2513313.0,295321992.0,0,,,17856,405,9479,14084,,13868,63530.0,5840,13788,2866,4,1
0.5275141120000001,0.0,-3.28,0.0572,0.0003748053609999,0.0,,0.674,91.012,207680.0,1447988752.0,,,0,1,,17857,6064,4302,14085,1896,,165760.0,5838,6002,2866,,20
0.275894451,7.0,-5.617,0.0392,0.0029242069999999,1.05e-05,0.0012250429999999,,151.959,264600.0,477238688.0,1982076.0,282904687.0,0,1,2,17858,5614,9480,14086,1896,,86980.0,13547,,2866,7,58
,8.0,-3.258,0.0952,0.0007387632639999,0.0,0.002571353,0.877,,,1089805731.0,,585840731.0,0,,,17859,13428,4302,14087,1896,13869,109738.0,5838,13789,,5,21
0.469097433,7.0,-3.503,0.108,7.730877599999999e-05,3.68e-06,,,91.017,243413.0,3328780111.0,10159799.0,686731812.0,0,,2,17860,13429,9481,,1896,13870,272098.0,,13790,2866,7,47
0.248858189,0.0,-8.041,0.0305,0.283593393,6.46e-05,7.840275199999999e-05,0.457,,,73403305.0,234999.0,80835238.0,0,0,2,17861,13430,,14088,,13871,8870.0,13548,13791,5312,7,84
,8.0,,0.0536,0.3489136639999999,,0.0017715609999999,0.288,137.799,191427.0,1238514121.0,4098178.0,168383371.0,0,1,2,17862,13431,9481,14089,,13872,99609.0,5840,13792,2866,5,14
0.128787625,,-8.621,,0.0061284869999999,,0.001481544,0.222,127.933,244027.0,151042.0,1785.0,60507888.0,0,,0,17863,13432,9482,14090,1896,13873,,13549,13793,5313,5,33
0.8305839999999999,10.0,-2.856,,9.129328999999998e-06,0.0,0.0003299393709999,0.704,129.011,231787.0,341252633.0,1169541.0,,0,1,2,17864,7899,9479,14091,1896,,79714.0,5840,13794,2866,2,82
,3.0,-6.492,0.1,,,0.032461759,0.765,114.759,179120.0,498438451.0,2247596.0,500164000.0,0,1,2,17865,13433,353,14092,1897,13874,57309.0,13550,13795,,,20
0.3594254309999999,8.0,-3.904,0.0632,0.004741632,0.000552,0.000510082399,0.815,,234027.0,133147140.0,760396.0,165286007.0,0,1,2,17866,13434,353,,1897,13875,17486.0,13551,13796,3570,7,8
0.2203488639999999,,-6.006,0.0296,4.7045881e-05,0.0,0.0010612079999999,0.0779,118.042,184400.0,,3703908.0,390479953.0,0,1,2,17867,7915,353,14093,1897,8004,,7753,13797,,,
0.2214451249999999,8.0,-7.371,0.0393,1.11284641e-07,0.0,0.0002214451249999,0.394,126.091,292707.0,155767657.0,591983.0,135506785.0,0,1,2,17868,13435,9483,14094,1897,13876,26551.0,13552,13798,3570,,50
0.1891192239999999,10.0,-6.693,0.113,0.001481544,0.0308,,0.272,115.68,232467.0,,,120576879.0,0,1,,17869,13436,,14095,1897,13877,24570.0,,13799,3570,,73
0.3624670969999999,10.0,-4.549,0.0911,0.000603351125,,0.360944128,0.725,79.934,,60874841.0,284439.0,39601929.0,0,1,2,17870,13437,9483,,1897,13878,18403.0,13553,,,3,
0.463684824,,-3.677,,0.032768,0.000332,0.007880599,0.229,65.964,244293.0,11121007.0,,49500145.0,0,0,0,17871,472,,474,1897,13879,2386.0,13554,13800,,1,
0.7965979830000001,8.0,-4.244,0.042,0.0004389759999999,0.00134,0.000100544625,0.901,118.039,231960.0,191899957.0,754934.0,53928566.0,0,1,2,17872,13438,,,1897,,22299.0,13555,13801,3570,6,23
0.5554122479999999,9.0,,0.189,0.0018608669999999,0.000221,0.0272709009999999,,,,878121.0,70607.0,1663104.0,0,1,2,17873,13439,8569,14096,1897,13880,,13556,13802,2234,1,1
0.605495736,0.0,,,0.007880599,4.23e-06,,0.815,160.075,343413.0,71912056.0,260588.0,347057045.0,0,1,2,17874,13440,,,,13881,,13557,13803,231,4,12
0.1871492479999999,1.0,-7.818,0.0377,,0.0,0.008,0.285,77.986,237467.0,764831.0,5730.0,169769959.0,2,0,0,17875,111,87,110,1898,404,472.0,,401,207,1,39
0.3474289269999999,2.0,-4.875,0.0504,0.139798359,0.0,0.001331,0.402,144.016,290973.0,436802658.0,925748.0,271777414.0,0,1,2,17876,13441,9484,14097,1898,13882,26960.0,13558,13804,,2,25
0.2371766589999999,0.0,-6.794,0.0767,0.028372625,0.0,0.070444997,0.349,87.387,144352.0,43307047.0,,,0,1,2,17877,13442,9485,14098,1898,13883,,13559,13805,3339,,52
,1.0,-2.903,0.0582,0.002406104,,0.001367631,,104.888,244353.0,181778115.0,551840.0,200161100.0,2,1,2,17878,13443,9486,14099,,13884,11271.0,,13806,,,35
0.3270827689999999,2.0,-5.967,,0.175616,0.0,0.0002901175279999,0.699,149.993,273373.0,,133486.0,84956063.0,0,1,2,17879,13444,9487,14100,,13885,3278.0,,,244,3,32
,8.0,-7.045,0.0333,,1.05e-05,,0.217,78.77,299840.0,122725091.0,358718.0,,,1,2,17880,,,14101,1898,,16226.0,13560,13807,5314,2,68
0.035287552,2.0,-10.311,0.0351,0.175616,0.0,0.001560896,0.243,119.675,307474.0,3115349.0,58757.0,21257546.0,2,1,2,17881,13445,2489,14102,1898,,2337.0,3270,13808,1666,1,27
0.148877,10.0,-7.176,0.0532,0.1099022389999999,1.36e-06,0.000371694959,0.351,76.827,307053.0,59341295.0,181862.0,93036744.0,0,1,2,17882,13446,9488,14103,1898,,8012.0,13561,,244,6,28
0.3639943439999999,2.0,,0.0343,,0.0,0.0034429509999999,,,,128729469.0,305062.0,81491201.0,0,1,2,17883,13447,9489,14104,1898,13886,,13562,,193,1,31
0.559476224,1.0,-8.824,0.0453,0.008869743,0.000307,,0.867,118.818,291293.0,,,914287347.0,0,1,2,17884,13448,9490,14105,1899,13887,62121.0,13563,13809,4175,7,39
0.0098003439999999,4.0,-12.518,0.0349,0.6033511249999999,5.62e-06,0.000590589719,,,,1354367310.0,8399842.0,,0,1,2,17885,13449,,14106,1899,13888,303714.0,13564,13810,4175,3,16
0.064481201,,-10.499,0.0365,0.1911029759999999,,0.004410944,0.24,,289160.0,698467783.0,3439891.0,324899226.0,0,1,2,17886,13450,9491,14107,,13889,,13565,13811,4175,,15
0.3116657520000001,8.0,-7.159,0.0324,3.4429510000000005e-06,5.71e-06,0.001030301,0.404,103.952,228267.0,170230327.0,,,,1,2,17887,13451,,10412,1899,10228,19675.0,13566,10168,2127,1,39
0.318611987,6.0,,0.0399,0.003581577,1.54e-06,0.0141724879999999,0.663,119.001,213295.0,129596945.0,,79724836.0,0,1,2,17888,13452,6843,9994,,13890,20742.0,13567,13812,4175,2,79
,6.0,-12.697,0.0442,0.008120601,0.000139,0.252435968,0.928,,275533.0,129596945.0,542989.0,246928304.0,,1,2,17889,13452,9492,14108,1899,13890,20742.0,13567,13812,4175,5,1
,9.0,-16.011,,0.1133799039999999,3.55e-06,0.001601613,,,291400.0,263085463.0,1192639.0,149838819.0,0,,2,17890,,9492,,,13891,55266.0,13568,,4175,7,
0.1071718749999999,,-9.512,,0.0001765584809999,4.72e-06,0.0002236485429999,0.473,82.511,261573.0,88471687.0,378367.0,154827777.0,0,1,2,17891,13453,9493,14109,1899,13892,13330.0,13569,13813,4175,3,35
0.018399744,6.0,-14.567,0.0263,0.2085278569999999,4.22e-05,0.020796875,0.264,99.304,238467.0,71693203.0,,127309650.0,0,1,,17892,13454,9492,14110,,13893,12815.0,,13814,,,1
0.059776471,1.0,-9.62,,0.170031464,0.0,,0.126,125.354,272893.0,426709954.0,,122739854.0,0,,2,17893,,,14111,1899,13894,74511.0,,13815,4175,1,43
0.270840023,9.0,-7.695,0.0452,5.9319e-08,0.161,0.0003228288559999,0.405,125.02,337733.0,,2131722.0,297817394.0,0,1,2,17894,,9494,14112,1900,,91173.0,13570,13816,4861,,37
0.6884653869999999,,-3.419,0.0329,0.036926037,7.51e-06,0.000895841344,0.978,136.506,,134064073.0,1295486.0,313667204.0,3,1,2,17895,13455,9495,,1900,,41072.0,13571,13817,4861,7,43
0.226981,2.0,-7.029,0.168,0.000199176704,,8.006299099999999e-05,0.763,113.941,,895013.0,26138.0,,2,0,,17896,13456,9496,14113,1900,13895,457.0,13572,13818,5315,4,18
0.253636137,,-9.584,0.0419,,0.0192,0.0053593749999999,0.375,110.005,120157.0,174276639.0,,116151341.0,2,1,2,17897,13457,9497,14114,1900,13896,59064.0,13573,,4861,3,1
0.5554122479999999,1.0,-4.374,,0.0280944639999999,1.38e-05,0.000169112377,0.964,99.9,242733.0,685767514.0,2960387.0,257732847.0,0,1,2,17898,13458,9498,14115,1900,13897,81481.0,13574,13819,4861,8,
,5.0,-5.285,0.0376,0.018399744,2.11e-05,0.005929741,0.257,,342680.0,238938447.0,1163665.0,,3,1,,17899,13459,9495,14116,1900,,53658.0,13575,13820,4861,2,7
0.806954491,2.0,-4.922,0.0652,9.821077839999995e-07,0.00696,,0.767,113.029,189693.0,183643405.0,922791.0,209701584.0,3,1,2,17900,13460,9495,,1900,13898,24455.0,13576,13821,4861,7,44
,,-10.842,0.0372,,0.00197,0.000321419125,0.97,119.747,218627.0,108916780.0,,209852541.0,0,1,2,17901,13461,,14117,1900,,27023.0,13577,13822,4861,,
0.442450728,10.0,-6.957,0.105,0.001953125,0.000673,,,,192282.0,560704.0,20421.0,2915378.0,2,0,0,17902,13462,9496,14118,1900,13899,148.0,13578,13823,5316,5,36
0.8147805040000001,,-3.243,0.0313,0.040353607,,0.0001414207609999,0.964,121.879,268533.0,190854082.0,760601.0,98986814.0,0,1,2,17903,13463,9498,14119,1900,13900,38055.0,13579,13824,4861,3,
0.087528384,7.0,-9.129,0.106,0.2192562269999999,6.86e-06,0.0011248639999999,0.166,,228707.0,,2108983.0,776415001.0,0,1,2,17904,,9499,14120,1901,13901,32185.0,13580,13825,5317,3,1
0.130323843,5.0,,0.118,0.016974593,0.0,0.000100544625,0.676,86.412,223440.0,167116855.0,1038894.0,544478102.0,0,1,2,17905,13464,9500,14121,1901,13902,,,13826,,8,4
0.165469149,1.0,-5.415,0.0285,9.129328999999998e-06,8.85e-06,,,,253813.0,,3115238.0,676843630.0,0,1,2,17906,,9501,14122,1901,13903,75991.0,13581,13827,5317,7,18
0.3518958159999999,9.0,-5.762,0.0607,0.002460375,0.00106,0.0011576249999999,,,224920.0,402155443.0,2839141.0,,2,1,2,17907,13465,9502,14123,1901,13904,88494.0,13582,13828,5317,7,18
0.0498360319999999,6.0,-7.784,0.0341,,3.82e-05,0.0016430319999999,0.142,92.923,216480.0,92091.0,369.0,335205769.0,0,,0,17908,,,,1901,13905,11.0,13583,13829,5318,7,50
